PERMIT_NO,CURRENT_OPERATOR,FARM_NAME,COUNTY,PROD_GAS_QUANT
003-21982,RANGE RESOURCES APPALACHIA LLC,YUTE UNIT 4H,Allegheny,3057610.2600000002
003-21994,XTO ENERGY INC,FAWN DEVELOPERS INC 1,Allegheny,372983.8
003-22006,CNX GAS CO LLC,IMPERIAL LAND CORP IMPERIAL H1,Allegheny,
003-22065,RANGE RESOURCES APPALACHIA LLC,SEDAT 1,Allegheny,
003-22078,PHILLIPS EXPLORATION INC,EILEEN MOSLEY 1,Allegheny,
003-22091,XTO ENERGY INC,FAWN DEVELOPERS INC 3H,Allegheny,5546116.7
003-22092,XTO ENERGY INC,FAWN DEVELOPERS INC 4H,Allegheny,3030089.6
003-22098,RANGE RESOURCES APPALACHIA LLC,BANKS JANET ET AL UNIT 8H,Allegheny,
003-22099,RANGE RESOURCES APPALACHIA LLC,BANKS JANET ET AL UNIT 9H,Allegheny,
003-22128,EQT PRODUCTION CO,OLIVER WEST 590591,Allegheny,0.0
003-22129,EQT PRODUCTION CO,OLIVER WEST 590590,Allegheny,0.0
003-22193,RANGE RESOURCES APPALACHIA LLC,YUTE UNIT 2H,Allegheny,4163773.39
003-22194,RANGE RESOURCES APPALACHIA LLC,YUTE UNIT 3H,Allegheny,2824588.4099999983
003-22195,RANGE RESOURCES APPALACHIA LLC,YUTE UNIT 5H,Allegheny,4232251.87
003-22196,RANGE RESOURCES APPALACHIA LLC,YUTE UNIT 8H,Allegheny,3252729.400000001
003-22197,RANGE RESOURCES APPALACHIA LLC,YUTE UNIT 9H,Allegheny,3015661.4599999986
003-22203,RANGE RESOURCES APPALACHIA LLC,BAKERSTOWN ROAD UNIT 5H,Allegheny,2321257.55
003-22204,RANGE RESOURCES APPALACHIA LLC,BAKERSTOWN ROAD UNIT 4H,Allegheny,2754485.8699999996
003-22207,RANGE RESOURCES APPALACHIA LLC,GULICK UNIT 2H,Allegheny,
003-22208,RANGE RESOURCES APPALACHIA LLC,GULICK UNIT 3H,Allegheny,
003-22209,RANGE RESOURCES APPALACHIA LLC,GULICK UNIT 4H,Allegheny,
003-22210,RANGE RESOURCES APPALACHIA LLC,BAKERSTOWN ROAD UNIT 2H,Allegheny,2567947.5199999996
003-22211,RANGE RESOURCES APPALACHIA LLC,BAKERSTOWN ROAD UNIT 3H,Allegheny,1617250.160000001
003-22212,RANGE RESOURCES APPALACHIA LLC,SCHILLER GERALD UNIT 1H,Allegheny,
003-22213,RANGE RESOURCES APPALACHIA LLC,SCHILLER GERALD UNIT 2H,Allegheny,
003-22214,RANGE RESOURCES APPALACHIA LLC,SCHILLER GERALD UNIT 3H,Allegheny,
003-22216,RANGE RESOURCES APPALACHIA LLC,ZIOLKOWSKI MICHELLE UNIT 1H,Allegheny,
003-22217,RANGE RESOURCES APPALACHIA LLC,ZIOLKOWSKI MICHELLE UNIT 2H,Allegheny,
003-22218,RANGE RESOURCES APPALACHIA LLC,ZIOLKOWSKI MICHELLE UNIT 3H,Allegheny,
003-22219,RANGE RESOURCES APPALACHIA LLC,DALBO DOMINICK UNIT 1H,Allegheny,
003-22220,RANGE RESOURCES APPALACHIA LLC,DALBO DOMINICK UNIT 2H,Allegheny,
003-22221,RANGE RESOURCES APPALACHIA LLC,DALBO DOMINICK UNIT 3H,Allegheny,
003-22222,RANGE RESOURCES APPALACHIA LLC,SCHILLER GERALD UNIT 1H,Allegheny,3321065.5500000003
003-22223,RANGE RESOURCES APPALACHIA LLC,SCHILLER GERALD UNIT 2H,Allegheny,2292234.5
003-22224,RANGE RESOURCES APPALACHIA LLC,SCHILLER GERALD UNIT 3H,Allegheny,3159831.5600000005
003-22225,RANGE RESOURCES APPALACHIA LLC,SCHILLER GERALD UNIT 6H,Allegheny,2861294.21
003-22227,RANGE RESOURCES APPALACHIA LLC,SCHILLER GERALD UNIT 4H,Allegheny,6057451.26
003-22229,EQT PRODUCTION CO,OLIVER EAST 590597,Allegheny,3277330.0
003-22230,RANGE RESOURCES APPALACHIA LLC,BOVARD DOROTHY UNIT 4H,Allegheny,3445448.6999999993
003-22231,RANGE RESOURCES APPALACHIA LLC,BOVARD DOROTHY UNIT 5H,Allegheny,3156663.3800000004
003-22232,RANGE RESOURCES APPALACHIA LLC,BOVARD DOROTHY UNIT 6H,Allegheny,3324110.81
003-22233,RANGE RESOURCES APPALACHIA LLC,BOVARD DOROTHY UNIT 8H,Allegheny,4197693.020000002
003-22234,EQT PRODUCTION CO,OLIVER EAST 590598,Allegheny,4125789.0
003-22235,EQT PRODUCTION CO,OLIVER EAST 590599,Allegheny,3357712.0
003-22236,EQT PRODUCTION CO,OLIVER EAST 590600,Allegheny,3953507.0
003-22237,EQT PRODUCTION CO,OLIVER EAST 590596,Allegheny,2612422.0
003-22240,EQT PRODUCTION CO,OLIVER WEST 591627,Allegheny,4208094.0
003-22241,EQT PRODUCTION CO,OLIVER WEST 591628,Allegheny,4059887.0
003-22242,EQT PRODUCTION CO,OLIVER WEST 591629,Allegheny,3097038.0
003-22246,RANGE RESOURCES APPALACHIA LLC,DALBO DOMINICK UNIT 1H,Allegheny,
003-22247,RANGE RESOURCES APPALACHIA LLC,DALBO DOMINICK UNIT 2H,Allegheny,367869.73
003-22248,RANGE RESOURCES APPALACHIA LLC,DALBO DOMINICK UNIT 3H,Allegheny,
003-22251,RANGE RESOURCES APPALACHIA LLC,GULICK UNIT 2H,Allegheny,
003-22252,RANGE RESOURCES APPALACHIA LLC,GULICK UNIT 3H,Allegheny,
003-22253,RANGE RESOURCES APPALACHIA LLC,GULICK UNIT 4H,Allegheny,
003-22256,RANGE RESOURCES APPALACHIA LLC,ZIOLKOWSKI MICHELLE UNIT 1H,Allegheny,
003-22257,RANGE RESOURCES APPALACHIA LLC,ZIOLKOWSKI MICHELLE UNIT 2H,Allegheny,
003-22258,RANGE RESOURCES APPALACHIA LLC,ZIOLKOWSKI MICHELLE UNIT 3H,Allegheny,
003-22259,RANGE RESOURCES APPALACHIA LLC,VEDRO AUGUST UNIT 1H,Allegheny,
003-22261,RANGE RESOURCES APPALACHIA LLC,VEDRO AUGUST UNIT 3H,Allegheny,
003-22262,RANGE RESOURCES APPALACHIA LLC,VEDRO AUGUST UNIT 4H,Allegheny,
003-22266,RANGE RESOURCES APPALACHIA LLC,VEDRO AUGUST UNIT 2H,Allegheny,
003-22269,EQT PRODUCTION CO,OLIVER WEST 590590,Allegheny,4636263.0
003-22270,EQT PRODUCTION CO,OLIVER WEST 590591,Allegheny,4893567.0
003-22271,EQT PRODUCTION CO,OLIVER WEST 590592,Allegheny,
003-22272,EQT PRODUCTION CO,OLIVER WEST 590593,Allegheny,4472106.0
003-22273,EQT PRODUCTION CO,OLIVER WEST 590594,Allegheny,3053419.0
003-22274,EQT PRODUCTION CO,OLIVER WEST 590595,Allegheny,4422041.0
003-22275,EQT PRODUCTION CO,OLIVER WEST 591626,Allegheny,3003251.0
003-22276,EQT PRODUCTION CO,OLIVER WEST 592158,Allegheny,3726308.0
003-22277,EQT PRODUCTION CO,OLIVER WEST 592159,Allegheny,3670292.0
003-22278,RANGE RESOURCES APPALACHIA LLC,BOVARD DOROTHY UNIT 2H,Allegheny,2525705.5200000005
003-22279,RANGE RESOURCES APPALACHIA LLC,BOVARD DOROTHY UNIT 3H,Allegheny,2986859.65
003-22280,RANGE RESOURCES APPALACHIA LLC,BOVARD DOROTHY UNIT 7H,Allegheny,3499617.9299999997
003-22281,CNX GAS CO LLC,ACAA 2D,Allegheny,3969953.08
003-22282,CNX GAS CO LLC,ACAA 1D,Allegheny,1877120.6099999999
003-22283,EQT PRODUCTION CO,OLIVER EAST 590601,Allegheny,6407683.0
003-22284,EQT PRODUCTION CO,OLIVER EAST 591630,Allegheny,2738938.0
003-22285,EQT PRODUCTION CO,OLIVER EAST 591631,Allegheny,4036673.0
003-22286,EQT PRODUCTION CO,OLIVER EAST 591632,Allegheny,4199266.0
003-22287,CNX GAS CO LLC,ACAA 2A,Allegheny,3581099.5099999993
003-22288,CNX GAS CO LLC,ACAA 2B,Allegheny,3765357.3699999996
003-22289,CNX GAS CO LLC,ACAA 2C,Allegheny,3642009.389999999
003-22290,CNX GAS CO LLC,ACAA 2E,Allegheny,3854821.59
003-22291,CNX GAS CO LLC,ACAA 2F,Allegheny,3785879.1399999997
003-22292,CNX GAS CO LLC,ACAA 4J,Allegheny,
003-22293,RANGE RESOURCES APPALACHIA LLC,BOVARD DOROTHY UNIT 1H,Allegheny,2294922.4799999995
003-22294,RANGE RESOURCES APPALACHIA LLC,NORRIS DAVID ET AL UNIT 3H,Allegheny,5050031.420000001
003-22295,RANGE RESOURCES APPALACHIA LLC,NORRIS DAVID ET AL UNIT 7H,Allegheny,4997769.099999999
003-22297,CNX GAS CO LLC,ACAA 1A,Allegheny,4866554.360000001
003-22298,CNX GAS CO LLC,ACAA 1B,Allegheny,5027116.180000001
003-22299,CNX GAS CO LLC,ACAA 1C,Allegheny,5109195.029999999
003-22300,CNX GAS CO LLC,ACAA 1E,Allegheny,2102142.11
003-22301,CNX GAS CO LLC,ACAA 1F,Allegheny,2540240.97
003-22302,CNX GAS CO LLC,ACAA 1IUD,Allegheny,958995.7799999999
003-22303,CNX GAS CO LLC,ACAA 1JUD,Allegheny,1736575.6700000004
003-22306,RANGE RESOURCES APPALACHIA LLC,GULICK UNIT 2H,Allegheny,
003-22307,RANGE RESOURCES APPALACHIA LLC,GULICK UNIT 3H,Allegheny,
003-22308,RANGE RESOURCES APPALACHIA LLC,GULICK UNIT 4H,Allegheny,
003-22309,RANGE RESOURCES APPALACHIA LLC,VEDRO AUGUST 11570 4H,Allegheny,
003-22312,EQT PRODUCTION CO,OLIVER EAST 591633,Allegheny,2940126.0
003-22314,CNX GAS CO LLC,ACAA 4A,Allegheny,
003-22315,CNX GAS CO LLC,ACAA 4B,Allegheny,
003-22316,CNX GAS CO LLC,ACAA 4C,Allegheny,
003-22317,CNX GAS CO LLC,ACAA 4D,Allegheny,
003-22318,CNX GAS CO LLC,ACAA 4E,Allegheny,
003-22319,CNX GAS CO LLC,ACAA 4F,Allegheny,
003-22320,CNX GAS CO LLC,ACAA 4G,Allegheny,
